feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
0.4217,-1.4234,0.5633,0.1743,-0.0703,0.2096,0.6439,0.4207,2.9783,1.7741,5.9267,2.0918,0.515,-0.6406,2.7196,0.5733,0.4344,0.2584,0.2286,-0.5413,0.5618,0.3997,-1.0942,1.0425,-1.6497,1.9209,0.5201,0.0754,2.8477,2.8464,0
-1.93,1.2698,0.3582,0.9165,0.31,1.3349,-1.4811,-1.4655,2.0383,0.0881,1.7913,1.8173,3.9253,2.2196,0.9436,11.3216,-1.8272,-2.4107,-1.3609,-0.2672,-1.0194,-2.0808,0.0978,2.2549,-0.0747,-0.2251,-1.0321,-0.2405,-1.3615,-3.3692,0
1.9983,3.3943,4.333,1.5257,0.4999,3.8195,1.5694,1.2721,-0.9798,-1.3624,0.4285,-2.1059,-0.3775,-0.2003,-1.2183,1.4046,8.2665,1.1715,1.3457,1.846,1.4388,2.0996,0.5662,0.2529,0.2443,,-1.0185,-1.0944,-0.2414,1.4047,1
1.6218,2.033,-0.76,1.6009,-1.7287,1.1217,3.2828,2.6709,-1.2138,-0.451,-1.79,-0.5028,3.0164,1.715,-0.4369,-1.6583,0.6455,0.7344,1.3164,0.8728,1.5873,1.9201,0.3326,0.1017,-1.6808,0.7476,-1.1437,-0.418,0.9596,1.0298,1
0.724,-0.5048,-0.2364,-0.6352,-0.1504,0.576,-1.3783,2.2218,5.4661,-0.0007,2.9929,-1.3918,-2.2789,4.8658,2.5875,1.3137,0.884,0.1742,0.5603,0.6285,-0.2136,1.0856,-0.4454,-1.1709,1.6919,1.2388,-0.206,-1.2492,0.5349,0.0776,0
4.9542,6.8357,0.0826,0.2744,0.3354,6.9126,1.2977,3.537,0.5585,-0.7682,3.2241,-0.7841,-0.6242,-2.0329,-0.5966,-0.1431,2.8758,3.2186,3.6314,3.2055,3.1009,3.859,-1.2821,-1.0879,0.1774,0.8462,0.3055,-0.2239,-0.3054,1.0104,1
2.3828,2.1928,0.2767,1.053,2.6244,1.4824,2.7024,3.5439,-0.7156,-1.0179,-1.5756,0.5019,0.4042,2.1245,-0.2878,-0.616,1.9016,1.524,1.2253,1.7124,1.8969,1.93,0.4441,1.0639,0.5205,0.2706,-1.2656,0.2459,-0.1709,-1.1216,1
-0.6417,-2.6154,-0.1791,1.0536,-2.6714,-1.2299,-1.0843,-0.2998,5.2908,2.1892,5.3552,1.8068,2.3126,2.0908,3.6965,0.7398,-0.04,-1.0646,-0.5914,-0.7676,-0.4052,-0.6072,1.1321,-0.8787,-1.7313,-1.3573,0.9942,-0.9696,0.3978,-0.2948,2
0.1573,0.0062,0.3984,-0.8284,-1.0011,-0.2837,1.3681,-1.1687,-4.2541,-0.0428,3.2854,-2.4651,-1.3606,1.5271,6.1398,-1.7164,-0.5884,0.2795,0.7124,-0.2019,-0.7006,0.327,2.6013,1.7787,0.6569,0.8281,-0.2621,2.4415,-0.3981,-0.6119,0
1.4105,2.3542,3.8302,1.7407,1.8419,2.0083,1.3391,1.4725,-1.4225,0.0154,-0.5859,0.2186,0.7261,-1.7608,-1.5041,1.4866,0.8602,1.0277,1.0291,1.8118,1.2404,1.1118,-1.0085,-0.1652,-0.4745,0.7476,1.1731,-0.0084,-1.6807,0.7261,1
1.2908,1.0655,1.616,2.7472,1.1411,3.2794,1.277,1.1607,2.3157,-1.9815,0.4381,-2.6677,0.2898,2.7302,0.7685,1.1057,0.8555,1.3747,1.0279,1.9165,0.3502,1.4973,0.4277,-0.9128,-0.2745,-1.601,-3.2648,-1.1996,-0.388,0.0812,1
0.8284,2.7459,1.6369,2.0925,-0.5674,1.215,30.3607,-0.6712,1.5996,-0.1865,-1.1396,-0.7453,0.9766,-3.233,1.1985,-0.1812,1.086,-0.2943,0.4661,-0.5843,1.1787,0.0885,-0.9974,-1.9344,0.4444,0.0719,-0.7479,0.2631,-0.7799,-1.7593,1
-0.4022,-0.698,-0.0201,0.0624,-0.6356,1.6131,0.7306,0.8963,0.7934,2.0225,-0.7914,2.3325,0.5912,-1.044,0.9545,0.4159,0.88,-0.0638,0.5083,0.2841,-0.2626,-0.5034,-1.7402,-0.8709,0.6628,-0.3021,0.3758,-2.0303,0.4535,1.0965,0
-0.6383,-0.242,1.01,-1.3316,-1.0189,-1.6052,-0.8258,-8.8263,4.1958,-0.2948,2.3819,1.0359,1.0079,-0.1829,2.54,1.3087,-0.3984,-0.7435,-0.6617,-0.1524,-0.3318,-0.3851,-0.754,1.9441,-0.4797,-0.0303,-0.187,1.9547,-0.2908,-0.3823,0
2.117,0.8756,2.336,1.8819,3.1776,1.9319,3.3342,1.6079,1.0483,-0.2869,-1.2175,-0.8998,0.3725,-2.0249,-0.6555,0.783,8.7675,0.9065,1.6375,0.8109,1.5752,2.1718,0.0734,-1.1319,-0.191,0.1945,1.0921,1.0831,-1.0892,-0.3241,1
0.8017,2.3499,0.774,-1.0944,-0.6411,0.9195,-11.7754,-0.0637,-4.987,2.8807,0.7797,0.1405,0.8396,-0.4204,-1.1916,1.0927,0.3545,0.0663,1.5128,0.5127,0.3479,0.5418,-0.0934,-0.2085,-1.4234,1.326,-0.8205,1.5852,-1.1739,0.9213,0
0.7152,-0.0511,0.0161,0.1433,-0.5159,-0.9254,-1.7554,-0.6951,1.9463,-0.4058,0.5244,1.9329,2.0414,-1.1591,2.9941,3.2547,-0.0643,0.0887,1.0962,0.4272,-0.6092,-0.7914,-0.2494,-1.163,-0.4134,0.0324,1.4623,-0.2905,1.0725,1.4288,0
-1.9008,-1.2965,-0.8554,0.5626,-0.0464,0.6934,1.2832,-1.4783,2.3072,2.6749,-2.3665,4.8566,2.1153,1.0615,0.3476,5.3459,-1.8408,-0.0011,-2.6568,-1.7508,-1.3834,-0.8566,-0.6948,-0.7168,0.1583,-1.0742,0.7918,-1.7921,-1.0181,-0.7066,0
-0.1281,0.0527,0.1505,0.8829,-1.5709,1.6865,0.9755,0.2511,1.0039,-1.4325,1.1232,-1.8648,3.9968,2.6993,1.7651,-1.4634,-0.739,-0.6436,-0.1912,0.6129,0.2745,0.1959,-0.2429,-0.1368,0.5471,0.0267,0.2078,-1.4095,1.7562,-1.2833,0
1.284,-3.5389,0.4511,-0.4667,-1.0842,0.1227,-0.1489,0.5087,1.1132,-1.2416,-0.1532,-0.4759,-2.433,-1.7433,0.5779,3.8475,0.631,0.5201,0.3082,0.9141,1.4884,1.9001,0.2854,0.14,-0.5435,-0.3766,,-0.3149,-0.1623,-0.0253,0
-1.633,-0.5728,0.8005,0.1793,0.5329,-1.2538,1.3768,0.777,1.8033,-0.3712,1.6476,0.417,-2.301,0.8992,0.6865,3.1248,-2.2603,-1.0255,-1.7209,-0.9835,-0.956,-1.1865,0.8073,-1.2458,1.1077,-0.7081,-1.5559,-0.2724,-9.4431,0.2542,0
-0.3325,0.34,-1.0139,0.7263,-0.0328,-0.7643,0.5309,-0.7653,-0.4421,-1.4026,-2.4072,2.0686,3.3312,0.0988,-0.5969,-2.6246,-1.3194,0.1306,-1.2198,-3.378,-0.091,-0.1879,0.3247,0.0069,-0.3569,-1.1379,-0.6341,-0.289,-1.8903,-0.7863,0
1.6717,3.1494,0.4397,4.9178,-0.7316,8.1808,2.5553,2.8765,-0.6206,-0.5689,-0.0073,-0.7773,1.1718,0.5072,0.5474,-1.6594,1.1305,1.02,0.6674,1.3503,0.9014,1.4979,-1.0702,1.719,-0.8963,0.2193,0.7919,-0.5706,0.8525,-1.2292,1
-1.2866,-0.3986,0.8074,-2.0766,0.7884,-0.36,-0.2234,0.2536,1.5386,-0.4249,2.2498,-3.6388,0.0992,1.3074,0.3101,-2.6538,-0.5216,-1.5248,-0.9344,-0.8241,-0.8907,-0.3161,-0.0533,0.4275,-0.0559,0.613,1.3935,0.1375,0.7819,1.4553,0
-0.4872,-2.2176,-0.8421,-1.2673,0.8261,0.3217,0.3987,-0.37,2.878,0.2581,0.8376,2.6707,1.6722,2.0002,1.9991,2.7689,-0.197,-0.1616,0.2534,-0.6736,-0.7689,-0.934,0.1829,-1.8537,0.4622,-0.1092,1.1346,-0.6719,-0.2033,1.1222,0
-0.3035,-0.1622,-0.7637,1.1567,1.1693,0.2296,-0.6787,1.1478,0.41,2.9571,5.8859,1.001,1.3162,-0.3963,3.0377,1.4224,-0.8412,-0.5694,0.7668,-0.3352,-0.7605,-0.1187,-0.5311,-0.1852,0.5413,0.3383,0.0343,-0.613,-1.7808,1.9207,0
-0.0371,0.2135,-0.1424,-0.6932,0.9207,-1.6517,-0.2779,-0.5179,3.0237,0.0822,1.8753,1.6661,-2.6702,0.8687,-2.4855,1.7026,-0.3911,0.5674,-0.1164,-0.411,0.574,-0.4619,0.8947,0.4675,-0.3654,-1.336,1.2417,0.5005,-0.7719,0.2446,0
-0.208,1.0924,-0.1194,1.7023,-1.9305,0.6133,0.7478,-2.5185,-2.2693,3.6291,2.0383,2.584,4.3574,0.3073,4.3419,6.8513,0.4872,0.071,-1.0801,-0.0406,-0.058,-0.1319,-1.102,0.4264,0.2325,1.3658,0.5708,-0.7314,-1.0963,-0.0056,0
-1.5105,-0.6878,-0.677,-0.3744,-0.9265,-0.5335,-1.5144,0.5487,0.835,-2.4104,-0.6697,1.6732,-0.086,-0.3939,0.8508,1.6872,-1.7755,-0.7823,-1.4575,-1.0663,-7.1675,-1.3209,-1.0237,-0.2857,1.6253,-1.3617,1.6923,-0.2597,0.0354,-1.0867,0
-0.8281,-0.8201,-1.6013,0.9828,-1.4264,-1.4637,-1.2691,-1.1521,1.2778,1.6046,0.226,2.1268,3.2725,-0.4742,5.4825,-2.2903,-0.6374,-0.8011,-0.3412,-0.615,-1.0625,-0.3586,0.6822,0.0825,-0.4333,1.8201,2.5031,-1.0551,8.6881,1.1811,2
-1.043,-0.2138,-1.9005,-1.4392,0.0936,-1.7471,-1.5216,1.7867,4.1425,-0.665,1.6582,-0.648,-0.5635,-5.2712,4.0575,2.1091,-0.3589,-0.4639,-0.8297,-4.2254,-0.7474,0.0027,0.0231,1.9411,-5.6301,-1.49,-0.9219,-0.1599,1.3888,-0.4847,0
1.5101,4.9781,-0.3296,-0.1053,1.8743,5.3811,1.6965,1.7251,-2.2303,0.6351,0.6438,0.4469,-1.2551,-1.348,-2.0517,-0.3994,0.5169,0.4684,0.8452,0.8125,6.1721,1.2903,0.079,-0.2882,0.183,-0.9915,0.1053,0.1506,-1.503,0.9957,1
1.8284,-0.6758,-0.9956,0.2939,-1.3404,-0.8374,0.2434,-0.5709,2.8856,3.509,2.2539,-1.6089,-0.5553,-1.1328,0.4563,1.8834,1.4808,2.21,2.2107,1.549,1.6155,0.6567,0.9928,0.5287,0.4588,0.2059,1.5844,1.9167,0.145,0.5998,0
-1.308,-0.144,-0.5633,-1.2217,0.7904,0.8466,-0.9695,-0.2162,1.0886,-2.6295,-1.7942,3.5726,-1.1303,3.5164,-1.6908,2.3177,-1.0713,-1.001,0.0124,-1.5427,-0.6182,-0.6389,3.3546,-1.0771,-0.626,0.8159,-0.2003,-0.4631,0.9575,-0.2666,0
-0.4937,0.0238,0.5003,-0.5218,-0.9574,-0.9865,-2.241,0.5397,0.6735,3.4208,2.2898,1.1544,1.7153,-2.4626,1.7195,0.5845,-0.705,-0.5582,-0.0138,-0.6301,-0.4665,-0.0594,-0.2553,0.1779,-0.1053,1.1051,0.1712,-1.6391,0.7965,-0.649,0
-0.6612,-0.9978,0.5774,0.1647,1.6473,0.4483,0.0506,-0.9079,0.1005,-0.3242,0.323,0.3238,0.2935,1.0964,2.1846,3.0139,-0.0616,-1.1663,-1.069,-0.6324,-1.0141,-0.2395,-0.0172,0.1326,1.2979,-0.3336,-1.1104,-0.1892,-2.1122,-0.1466,0
0.718,4.3799,2.7332,0.8228,2.2014,2.0409,1.4751,2.3503,-5.07,0.5484,-0.5074,-2.4313,-0.7738,-1.239,-4.0885,-0.687,1.021,0.4487,0.8567,0.5068,0.2744,0.1368,-1.2828,0.9258,0.7307,-0.2783,-2.0243,0.4721,-0.9048,0.1439,1
9.3867,5.4681,0.9445,3.1133,2.8431,2.5853,2.423,2.5646,-0.1737,-0.5623,1.3135,-2.0752,0.7257,0.4868,0.3381,0.8404,6.5244,5.6362,6.5345,6.0751,6.2048,5.9495,-0.4773,-0.5966,-2.3776,0.7002,2.2203,0.6062,-0.2029,-0.0547,1
-0.7752,0.2316,-0.3574,-0.2981,-0.8372,-1.2281,0.8207,0.9966,-0.3318,1.9977,-0.7864,2.5701,0.7293,-0.4789,-1.044,3.1827,-1.238,-0.5819,-1.5022,-1.0246,-1.1782,-1.7676,-0.5351,-0.3333,-1.172,-0.6104,-0.2327,-1.8946,0.0319,0.6031,0
-1.0363,-0.2035,-0.0366,0.6596,1.0902,-0.7481,-1.9673,-0.0212,1.5871,1.4988,0.3467,1.2495,4.0309,1.7635,0.2533,-0.0004,-0.8103,0.093,-0.8171,-0.7353,-0.9666,-0.1759,1.9598,0.4506,0.0828,0.0368,-10.2844,0.7452,0.1342,0.4283,0
0.8317,-0.1905,-0.2809,1.499,0.9328,0.0724,-1.6292,0.344,2.3962,-4.509,1.5037,0.1666,0.5583,-0.8148,0.7036,3.784,0.359,1.065,0.179,0.9616,0.583,0.7582,0.0072,0.6416,-2.5676,-1.4198,0.4171,-2.0435,-0.5306,-0.0543,0
1.3833,3.65,2.8101,3.431,2.6196,1.8805,1.8669,1.4678,-0.0197,-0.7128,-0.196,-1.4512,-1.522,0.201,-0.0338,-1.0159,1.6568,0.5578,1.187,1.1972,0.9951,1.6014,1.6273,-1.1508,-2.2751,-0.4892,-0.9829,-0.4371,1.8195,2.6966,1
-1.2515,1.4438,-0.0822,1.1173,0.3427,0.4568,0.5698,0.4477,2.2854,3.6583,1.393,2.418,0.8205,3.8802,-0.3528,4.6019,-0.8961,-1.5914,-0.812,-1.2166,-0.4557,-1.2024,-0.4462,-1.8895,-0.4523,-2.4239,-1.5839,0.7604,0.7858,0.4255,0
0.0189,1.2722,-0.2692,-0.5385,-0.702,-0.5175,-3.5218,-0.8193,2.6031,-3.9071,0.1698,0.4226,2.4328,1.2334,1.8435,-0.4919,-0.8659,-0.2518,-0.0581,0.5922,-0.7006,1.0576,0.1725,-0.7612,-0.8131,-0.1597,-0.0677,0.0132,0.6376,-0.6612,0
-0.8423,0.9081,0.4314,0.0995,-0.6048,0.2265,0.8309,-1.852,1.4273,-0.0341,2.6821,1.6893,4.9118,0.9999,-1.1826,-3.9773,-1.0587,-0.4009,-0.2732,-0.8922,-0.8047,-0.5546,0.3801,1.0201,-0.5876,-0.7426,2.0248,1.7832,-0.5294,1.1425,0
0.8656,0.2723,3.6023,0.0743,0.2471,5.8471,1.702,5.1124,-0.9251,0.9965,-0.179,-1.3371,-1.5719,-3.1696,-1.6991,0.3234,0.5676,0.3203,0.5467,1.0805,-0.0871,0.7769,-1.501,-2.7875,-0.6195,-0.488,-0.3338,-0.1084,0.5204,-0.7503,1
2.5526,0.3721,1.8167,3.6135,3.2181,2.8527,2.6244,0.8958,-0.329,0.4399,-0.7918,-0.7455,-1.0643,-0.8419,-9.8212,-0.4711,1.6267,1.0497,3.0873,1.2681,1.7195,1.8174,-0.5349,-0.0897,-0.8185,0.7272,-0.0222,,1.4699,-0.2812,1
-0.3868,-0.0067,-0.3549,-1.0253,-1.076,0.7279,1.5348,-2.0605,0.3448,2.4639,0.9348,-1.2274,0.0444,1.6043,0.3856,0.904,-0.2803,-0.5329,0.1375,-0.5095,-0.7735,0.8441,-0.5459,-2.6001,1.2547,1.2515,0.4572,0.6316,2.1597,-0.9628,0
0.6393,-0.6529,1.1302,1.1607,2.0677,1.7118,-0.9026,0.925,9.1055,0.303,1.9098,-2.7552,-2.8108,-17.9814,1.7785,1.873,0.3106,1.3081,0.941,-0.3516,0.3615,-0.0223,0.414,-0.0306,-0.883,1.6945,0.0574,-0.416,-0.2531,1.6187,0
1.0937,-0.698,0.3301,0.3947,-0.0184,1.7563,-0.1033,-0.0824,2.6452,-3.0941,-0.0546,3.9391,0.9412,-0.6087,1.3497,1.2863,1.4339,1.3095,0.868,1.5945,1.4036,0.9444,-0.8465,1.791,1.2683,-1.2112,-0.5947,,-1.0736,1.2687,0
1.2449,0.9543,-0.3549,3.5992,2.5934,2.9292,0.2653,3.1037,-0.7857,-1.3726,0.1157,-1.9401,-0.2852,-0.8185,0.787,0.5703,0.9169,1.0119,8.7758,0.8669,0.4626,0.63,-1.2206,0.9254,0.3979,-0.4231,-0.7249,0.2363,-1.413,-1.0687,1
-0.2125,-0.2175,0.3989,-0.1451,1.087,0.9641,2.2068,-2.2268,3.7347,2.5898,0.6497,0.4867,0.8235,1.4957,-0.0817,-2.2073,-0.4086,-0.2816,0.1363,-0.7427,0.1726,-0.7511,0.3972,0.5524,-0.1304,0.0461,0.6975,-0.5821,0.3088,-0.3508,0
1.6389,2.495,2.3783,0.7123,2.4726,3.8566,1.4988,2.2289,-0.2519,-0.8416,0.3123,-1.3161,1.0992,0.2514,-1.6241,1.5376,1.2313,0.7858,1.6995,1.3946,0.2613,0.8844,0.2791,-2.1596,0.0851,0.158,-1.1835,0.2706,0.0075,-1.1913,1
-0.6899,0.0418,-0.2361,-0.3277,-2.4242,-1.2947,0.6427,0.8043,-2.6776,-0.6294,3.1439,-0.4361,0.777,3.8836,0.2768,-0.0094,-0.5614,0.4438,-0.2598,-0.4734,-0.7451,-0.2135,0.6597,-1.0732,0.6866,-0.1512,0.0248,-0.8843,-0.4,-1.0301,0
-0.2451,-1.1021,0.1437,-0.4178,0.5919,-0.0192,-1.896,-0.9671,1.0116,1.1802,-1.8114,-2.0729,1.1125,-1.8073,-2.3373,0.1097,-0.4158,-0.6108,-0.5234,-0.1647,-0.5317,-0.1362,-0.3805,0.1677,0.8782,0.8392,1.2882,0.8381,0.2386,-0.4334,0
0.4712,0.1539,-3.0777,0.581,-0.221,1.0665,-0.9698,1.5757,-1.3511,0.0747,3.5203,34.5652,-1.3474,5.9867,-3.7594,2.5118,1.2105,-0.1862,0.9443,0.0742,-0.0451,-0.3482,-0.0788,0.1431,-1.1938,1.4244,-0.6078,-0.0385,0.2317,2.9958,0
1.7729,4.3464,2.1436,2.8246,2.711,2.3271,0.8494,4.8075,-0.5408,0.1374,-1.3476,-3.0339,-1.7506,-0.3632,-1.5195,-0.0164,0.7859,1.2495,0.3873,1.659,1.4665,1.4899,-0.0907,-0.6971,1.578,1.6665,-0.0714,-0.5714,-1.7285,0.2252,1
2.6723,1.3157,2.578,4.3726,-2.4774,1.0689,-1.4363,0.1535,-1.0703,0.5319,0.4694,0.4347,0.1722,-2.1093,0.4625,-1.3133,2.0946,1.4116,1.7804,1.8368,2.0434,1.4509,0.6616,-1.3131,1.7005,-0.7516,-1.9575,-0.0721,-0.4119,-0.918,1
-1.5166,0.9506,0.2368,6.0842,0.2898,3.3964,-0.4154,-0.4055,0.7295,-1.2475,2.2715,1.3604,-1.0313,-2.3088,0.3278,-0.8154,-0.5259,-0.2425,-1.3543,-0.808,-1.3917,-0.5418,-0.9797,0.8591,0.3282,-1.4674,-1.3533,-0.1833,-0.6476,-2.4716,1
1.519,1.2086,-0.2372,-1.1766,-1.7636,-1.0474,0.321,-0.1477,-0.8738,0.2156,4.434,3.2392,4.5054,-0.3796,2.6139,2.4065,1.7975,1.0691,0.6719,0.6124,1.0566,1.102,0.2727,-1.3959,1.2939,-1.3528,1.2907,-0.3229,1.8456,-1.7459,0
0.141,-0.3017,-0.1477,-1.2961,0.3019,-1.0366,0.4966,-1.4148,-0.6775,-0.9463,2.1476,0.0762,1.8494,3.2808,4.56,1.4623,-0.4523,0.7243,0.8544,0.0688,0.758,0.2653,-1.6592,-0.631,-0.5052,-0.3637,-0.9335,-0.9647,1.3459,-1.7367,0
-1.0107,-1.2742,-1.4797,-2.5712,-16.7786,0.5209,0.2589,-1.4606,3.1344,2.4116,2.6237,-1.0653,-1.7547,3.6287,-2.0627,1.2333,-0.8913,-0.9376,-0.5503,-1.0463,-0.5096,-0.6369,2.0987,-1.3854,0.0293,0.4313,-0.2564,-5.8817,1.2571,0.3369,2
-2.0042,0.151,-0.2979,-0.2563,-7.6869,0.5313,2.3604,-0.0994,1.5377,0.8476,2.842,2.9357,-1.7037,-0.9931,-0.6251,1.2227,-0.9177,-2.6324,-1.1805,-0.6261,-1.5746,-1.4429,0.9826,0.7646,-0.3474,,-3.1566,0.3866,0.0184,1.6133,0
-2.3458,-0.5281,-0.4818,-0.7098,-1.8233,-1.9548,-2.1565,-1.2514,2.1284,3.8125,3.1972,1.8263,6.332,1.5948,-2.5658,-0.8964,-1.5867,-2.3094,-0.983,-1.5254,-0.9681,-1.503,-2.423,1.5152,-0.0559,-0.005,0.4776,-0.1367,0.5692,0.2383,2
0.552,0.5693,-21.6735,-0.6464,-1.4128,0.4003,-0.2889,0.0154,-3.157,0.3803,3.2303,3.8189,2.4377,-1.6709,3.5188,2.448,0.3278,-0.6261,0.8632,0.0903,0.5595,0.4206,1.5384,-0.1254,-0.0151,1.5786,-0.6582,0.8143,-0.1986,-1.0025,0
0.8521,0.885,0.6658,-0.51,-1.3678,0.5895,-1.2142,0.693,2.3866,0.0646,0.7751,1.3974,-0.2296,-1.7634,0.9216,1.1301,1.277,0.2055,1.1307,0.0229,-0.0758,0.446,-0.9409,-1.3586,1.9443,-0.4516,2.3113,-0.9947,-1.7085,1.2913,0
-0.3342,-2.2521,0.3178,-1.6122,0.9454,1.2664,0.3773,1.6514,-1.6537,4.6874,-0.4615,-1.5598,0.5252,4.744,0.9611,-0.8652,-0.8814,-0.2865,-1.2314,-0.884,0.5376,2.9321,-0.1284,-0.4657,0.0585,2.348,0.405,3.0715,-0.2025,0.0609,0
1.401,-1.1943,0.7746,0.118,-0.1894,-0.2702,-0.6381,1.2952,1.0252,-1.5384,0.2321,1.2567,2.7956,-0.2092,-0.0756,7.1293,1.4174,0.2963,1.2334,0.7487,0.8185,1.9815,-0.1965,0.7547,0.7189,-1.18,-1.8454,,-1.0835,-1.6642,0
0.3382,0.7506,-0.6997,0.0867,0.8527,1.6431,0.9457,0.9875,-1.8026,0.466,2.118,-1.465,1.798,0.3436,0.4406,1.13,0.4132,0.6021,-0.3019,0.7092,0.5532,0.1121,0.9525,-1.6683,0.165,-0.5569,-1.045,,0.6316,0.5114,0
-1.8289,-0.5017,-1.8174,-1.3263,-0.4178,-2.5402,-0.138,-1.0291,0.9436,-0.9829,1.6628,1.5447,2.4837,0.6548,-0.2556,2.0647,-1.569,-1.028,-1.7958,-5.3065,-0.5352,-1.3635,1.3488,0.7535,0.3365,-0.0135,-0.5443,1.1978,0.9959,-1.0453,2
-0.6766,-0.4273,-0.8184,-1.2593,-3.8655,-0.4558,-0.7541,-1.6597,1.9979,3.6519,0.4261,5.2763,0.5539,1.5583,0.2895,1.9019,-1.3447,-0.7466,-1.0197,-0.406,0.0236,-0.1506,-2.3717,2.0421,0.2953,-0.7765,0.1571,0.1762,-0.6668,0.1979,2
0.5107,0.9389,-0.6216,-1.3332,3.2841,0.7833,-0.267,0.869,0.7511,2.7343,1.3188,1.1825,0.7728,-1.8948,4.8762,-0.8831,-0.3225,0.2511,-0.1232,1.1047,0.7014,0.8551,0.8147,-0.3056,0.0496,0.4079,-1.7578,0.5706,-1.4573,2.0403,0
-0.316,0.4646,-2.5519,-0.3478,0.0567,0.7855,0.8994,-0.6732,0.156,-2.3689,1.2261,5.9766,1.3817,-0.3824,1.3424,-3.0952,0.1552,0.4355,-0.3272,-0.6369,-0.4387,-0.4085,0.5114,0.2663,-0.093,0.0012,-0.6503,0.6119,0.0139,-1.563,0
2.3464,0.6564,1.4928,0.7207,-0.5343,0.2002,2.0133,-0.5236,-1.0787,-1.2684,0.5649,-1.0069,4.348,1.4327,2.9435,0.4027,1.0724,0.9878,1.1885,1.8162,1.9024,1.9441,-1.4887,-0.0004,-1.0261,,0.4791,-1.1722,0.968,2.3388,0
1.0881,-0.9556,1.5091,0.0261,0.4116,0.546,-0.0761,-0.8098,1.1885,-3.0226,-1.6214,0.7198,4.0947,4.0342,2.9589,-2.0781,0.9121,0.3314,0.7281,1.2389,1.0906,1.4033,-1.4092,-1.0228,1.5064,1.5218,-0.0162,-0.0234,1.1728,0.5321,0
0.0249,-0.3005,0.6084,2.766,0.0991,-0.8417,1.4182,-1.5888,-1.7778,-0.1902,0.4342,-0.2381,0.937,1.5495,3.1379,1.1824,-0.2635,0.5248,-0.3914,-0.7989,0.6204,0.5884,-0.7923,-0.3991,-0.9169,0.3266,1.732,0.7029,1.0357,0.8197,0
-0.8665,-0.5422,-0.303,-0.1988,-0.6566,0.0379,-2.4573,-0.125,1.1342,-0.5781,3.4001,1.5874,3.1887,1.0662,2.1614,1.2286,-0.5911,-0.8882,-1.1955,-1.1176,-0.4893,-0.8785,4.2587,-0.1313,-0.4705,1.7502,-0.6078,0.1783,1.7404,0.9337,2
-0.3486,0.5851,2.5452,3.1309,3.2162,4.2127,3.0929,1.8202,0.7744,-0.4162,-0.1703,-1.0931,-0.3119,-2.4556,0.7417,-1.7109,-0.6881,-1.4073,-0.6553,-0.7232,-0.1354,-0.8913,-0.4441,-0.6801,-1.7601,0.2381,-0.2192,0.0399,0.8302,0.0075,1
-0.1636,0.4569,0.2076,1.8279,0.5403,-0.4327,-0.3932,1.2041,-2.0567,2.1184,-1.2316,3.2185,0.1355,2.0525,1.0744,-1.7734,0.2056,-0.475,0.2864,-0.6155,0.0065,-0.095,-0.6026,1.3798,0.0335,-0.4217,0.2988,-1.4557,2.4517,-1.0857,0
1.5533,-0.1563,-0.8263,0.5609,0.4069,-1.5094,1.4234,-0.623,0.4027,-0.3655,-1.0401,-17.4581,1.3281,-1.2782,2.2748,0.9626,1.0239,0.9489,1.3405,1.1402,1.743,0.6788,2.0284,1.5727,1.1652,-0.235,,0.5665,-0.7188,-0.8321,0
1.675,2.101,-0.014,1.3956,1.5273,1.574,11.0862,-0.2205,-1.8747,0.8585,-2.9087,0.2396,-0.9483,-0.3079,1.3697,-0.6574,1.4852,1.2018,1.1178,1.0559,1.523,0.8067,-1.132,0.0745,0.1928,-1.8242,-0.0105,-1.2269,0.6268,-1.8037,1
1.4947,-1.3592,-0.5883,0.908,0.646,-1.1082,0.6825,0.2898,5.6661,1.8079,4.6509,-0.713,-0.4885,-0.6515,3.7422,1.0359,1.3289,1.8034,-0.1329,1.6857,1.074,1.2638,-0.8284,-0.7551,0.4888,,1.0033,1.2655,-0.192,-0.6002,0
-1.6772,-0.5136,-1.6044,-1.0816,0.1576,-1.5287,-2.2584,-1.842,3.2897,1.9585,1.268,0.5836,2.3736,-0.0284,2.0502,0.1837,-1.6229,-1.4928,-1.3617,-1.1985,-4.7566,-3.0182,-0.8077,-0.3916,1.5051,-1.08,0.1628,1.495,-1.313,0.394,2
-1.0196,0.5284,3.9317,0.0078,-6.8595,1.4379,-0.1429,0.4139,2.6244,-1.9967,4.0448,-1.5534,0.7068,3.9177,-1.4421,0.3408,-0.3057,-0.0852,-1.3747,-1.2579,-0.8226,-0.4069,-0.1491,0.0082,-0.1727,0.1379,0.3442,0.5597,1.5988,0.362,0
0.6585,0.9959,1.6926,2.0103,3.6267,1.1337,2.7202,6.0963,-0.0472,-0.7166,-1.435,-0.7332,-1.5635,-0.1776,-0.3757,-3.0947,0.4517,0.999,0.2614,0.1345,-0.7096,-0.468,0.8313,-0.1815,0.772,1.5313,0.9212,-0.5424,0.1449,-0.6148,1
