feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
-0.4145,1.7019,0.8247,0.9787,0.7474,-0.0499,1.1978,-1.4678,4.1019,2.4843,1.9718,-0.514,2.8619,3.2901,-0.4088,-0.348,-0.807,-0.0162,-0.3392,0.7711,-1.0572,-0.7255,0.012,0.665,0.6197,0.0845,0.3524,0.1184,1.0494,-0.5563,0
2.5466,4.5039,0.6736,1.2692,2.3186,3.3212,2.2691,3.9286,-1.294,-1.8687,-0.1302,-0.5926,0.1514,-0.5329,-0.908,-0.5899,1.797,1.6301,1.6811,1.5808,2.211,1.8796,2.2568,0.1607,-0.5509,2.6707,0.4136,0.9901,0.5921,0.623,1
0.1523,-0.392,0.192,-1.4529,0.1982,-1.7769,0.2712,-0.0894,-2.7472,0.9732,2.3968,0.1122,-1.6021,0.1416,-3.5337,1.6324,0.4826,-0.128,-0.0225,0.6631,0.8757,0.472,-1.0143,1.2367,0.6169,0.2377,0.3102,1.0676,-1.8603,-0.1517,0
-3.079,-1.124,-1.1162,-0.503,-1.8465,-0.3363,-1.4075,-1.2394,2.4503,-0.641,2.9836,-0.9384,2.6793,1.0762,1.2232,-4.0172,-2.4507,-2.2604,-1.381,-2.1733,-2.4818,-1.7385,-0.5052,1.0322,0.2613,-0.8996,0.9379,0.601,0.8957,-0.1821,2
0.063,1.1088,0.3823,0.5119,1.0268,1.6871,1.1316,0.3317,0.9706,1.3841,-1.5678,1.5359,-1.2897,0.2519,2.5004,0.2129,0.7486,0.0239,0.6462,-0.094,-0.0096,0.6208,-0.1771,0.3746,-0.425,-2.2939,-0.597,1.4622,0.3355,0.8937,0
3.0756,0.5492,-0.7118,1.0178,1.88,-0.5178,-0.4578,-1.7978,0.4391,2.6042,0.3275,-1.0723,-1.9762,1.6222,-0.2463,5.0543,2.1796,1.7639,2.5936,21.5517,3.0564,1.693,-1.2649,-1.2945,0.6993,-0.2916,-0.6851,0.8249,-0.8797,1.0162,0
-0.6007,-0.3811,-0.3414,1.2362,0.208,-2.459,0.0937,-0.9739,0.1187,3.3012,-1.6869,-1.4563,-2.3209,0.2252,-2.3792,-2.2114,-0.5354,-0.2636,-0.8761,-0.2399,-0.3652,-0.1504,-1.0407,1.984,-1.1393,-0.6254,0.515,0.1178,0.8469,-0.3099,0
1.2458,2.3085,2.1357,-0.0662,3.5405,-0.8213,2.4341,4.352,-2.5265,-0.8517,0.8678,-0.0172,0.5002,-1.3248,-1.6289,-0.7396,1.0047,1.172,1.0944,1.3614,0.93,0.3483,-1.3551,0.7583,1.0059,1.9713,2.4235,,0.3666,-0.4205,1
1.8319,1.4278,-1.8374,-1.2787,-0.7765,-1.169,-1.6538,-0.0108,2.4102,2.9081,0.051,0.4562,1.7114,0.783,2.6212,1.8607,1.0942,0.354,2.0318,0.9393,1.4611,0.324,-0.0113,0.1003,0.1486,3.0138,-0.6311,0.8207,0.5232,-0.6786,0
-0.8236,0.325,0.6052,0.8026,1.771,0.4689,-0.0413,0.9275,-2.162,0.1446,0.0352,-0.5593,0.5734,5.1834,0.5511,2.0228,-0.9901,-0.9554,-1.0383,-0.9474,0.1727,-0.7722,-0.762,0.4601,0.1044,1.7016,0.3594,1.4154,-1.1629,-0.1022,0
2.3995,3.3534,1.9895,1.8479,1.0102,2.8339,0.7452,2.6215,-0.1361,1.1128,0.2002,-2.6082,-1.2962,-1.3274,-1.3783,0.6599,0.578,2.3919,2.1789,1.7725,1.8542,1.7172,0.1586,1.1263,-0.2237,0.6003,-0.8713,0.5325,-0.2727,0.428,1
0.2287,-0.2796,0.1794,-0.721,2.7675,-0.1713,-0.8973,-2.0391,2.8468,1.6469,1.1177,2.2315,2.4208,2.6959,0.5119,-2.2377,-0.2293,1.0681,0.0414,0.6278,0.698,0.0924,-0.7599,-0.4649,0.0382,0.2806,1.3912,0.3052,0.1591,-1.6936,0
-0.9664,1.2806,0.7303,-0.1365,1.8814,-0.1133,0.2523,-0.3779,2.3234,0.9919,-0.8123,1.7911,4.1714,-0.2173,2.7352,-0.2094,-0.4797,-0.4067,-0.0559,-1.0823,-0.7825,-0.9516,0.7144,0.6436,0.1921,-0.0756,0.8849,-1.2538,0.1392,1.0261,0
-1.153,0.9767,-1.2664,0.4948,0.9965,0.2804,0.0038,-0.3959,0.753,-1.6802,1.3558,3.103,-0.7448,1.0368,0.7931,1.6253,-1.0753,-1.5614,-1.3672,-1.9663,-0.4191,-0.6083,-0.0145,-0.6971,-0.1621,-0.0285,-0.5213,,1.3095,-1.2508,0
-0.4988,0.4172,0.4977,-1.242,0.9205,1.354,-1.1337,0.0295,3.6798,-2.2507,2.2571,-1.4984,0.361,0.5778,-1.3563,-0.8214,-0.3855,0.3392,-0.1087,-1.1687,-0.1163,-0.3287,-0.6331,-0.4372,0.4976,-1.572,-0.6469,-1.1455,-0.7992,0.3293,0
-0.3872,-0.2009,-0.6725,0.1956,0.1825,-0.6455,-0.5081,0.1013,-3.6855,-1.883,4.34,1.6556,-0.0498,-2.3922,0.8874,2.9704,1.0486,0.675,-0.7145,-0.5189,-1.0068,-0.6919,-0.2128,-0.3671,2.0546,-1.3154,-0.0451,-2.0635,0.3309,-1.3417,0
-0.0524,-0.9672,-0.5028,0.3854,-0.0605,0.196,-1.1693,-0.611,2.2261,-2.3497,-1.6527,0.3888,-0.0349,2.5389,-3.7895,0.835,0.6488,0.1268,-0.8035,1.1771,-0.3101,-1.2538,0.812,-0.8082,1.8711,0.7217,2.1311,-1.0534,1.278,-0.8132,0
0.3697,0.1919,-0.1715,0.5873,-0.0254,1.4489,0.9168,-0.8549,0.1226,0.4249,-1.093,3.0159,2.4087,0.2826,1.759,-0.0445,0.6889,0.1343,-0.774,-0.4184,0.8555,0.1349,1.5162,-0.2299,-1.503,-1.1579,1.0073,0.9628,-1.4391,1.1306,0
-0.6117,0.4864,-0.0949,0.9828,0.4194,-0.4325,-0.7247,0.0052,-0.0557,4.4304,-1.24,1.1619,-0.7224,3.7344,2.7746,-2.5801,-0.3644,-0.3661,-0.646,-0.3618,-0.1467,-0.2361,-1.7796,-2.2215,-3.4111,,-0.8419,0.0287,-0.7046,-0.3815,0
1.2789,0.4941,3.2021,1.9757,3.0955,0.6765,2.9729,1.7371,-1.0531,-0.9401,0.0885,0.429,-0.9397,-0.0868,-0.091,0.386,1.3887,1.8008,0.6626,1.6252,0.9538,0.3478,-0.6505,0.466,0.7238,-1.0163,-0.7639,-0.5331,-0.8634,-1.8801,1
-0.86,1.8287,0.3685,-0.7914,0.0451,-1.4635,0.4282,-0.1923,0.1476,-1.8922,0.8381,1.4103,-1.7407,3.1623,1.5558,-0.6966,-0.6497,-0.1835,0.0828,0.1915,0.2981,-1.2672,-0.71,-1.4012,1.091,-0.1729,1.2627,-1.4172,-0.6892,-0.7983,0
0.814,-1.5754,0.9892,0.2635,-0.0098,-1.2636,0.6865,0.1576,-3.2451,1.4376,-0.9131,-0.4007,1.2021,1.9078,3.1278,-0.7056,0.5867,-0.3595,0.766,0.3715,0.8339,0.4772,-0.5379,-0.2632,-2.1967,0.7337,0.8056,0.8313,-0.1072,1.1415,0
-0.1043,0.3933,-0.7381,0.1813,0.4603,0.1948,-1.0197,0.2064,3.9244,1.8973,2.924,0.526,2.4998,1.5585,-0.9018,1.637,-0.5689,-0.3895,0.0217,0.0756,-0.6676,0.454,0.572,-0.7047,-1.5376,-0.1449,-0.4459,0.1131,-0.3631,-2.0075,0
3.4728,0.8468,2.596,4.3372,-0.4882,3.3616,1.6901,1.729,0.1172,-1.4257,-1.91,-2.641,0.9781,-0.946,0.1839,-1.082,1.8501,2.7571,2.5949,2.3125,2.5819,1.9507,1.0606,1.2924,0.7593,-0.372,0.0593,1.5688,1.2812,1.9939,1
1.6088,1.5937,0.0449,0.7876,5.0915,0.194,1.0168,1.8594,-0.5725,-0.0395,-1.0629,0.0345,0.8709,1.02,-0.821,0.2336,0.5531,0.7653,0.5393,1.1033,0.6966,0.3658,-0.386,-1.7286,1.3272,-0.5575,0.9853,-3.657,-1.1949,1.1755,1
-1.1114,-0.0516,0.2057,-0.3785,-2.8713,-0.1609,0.9002,0.7781,1.7096,-1.1957,1.7906,-0.1469,1.707,1.243,-0.9528,-0.7849,-0.6005,-0.8885,-1.1981,-1.2394,-0.9299,0.0061,-0.5261,-0.014,0.1016,-1.131,-1.7628,-1.0266,0.2471,0.0873,0
1.4775,2.2886,1.0128,0.4738,1.8296,2.6983,2.016,2.5316,0.5237,0.8535,-0.9869,0.0993,0.091,-0.1066,-1.0754,-1.7337,1.2853,0.1808,0.9003,-0.2426,0.366,0.5957,1.0967,0.6881,-0.5539,0.7294,0.8876,-0.1607,-1.3844,-0.2079,1
1.0714,-0.8435,-1.1541,0.4602,1.5948,0.75,-1.407,-3.5484,2.9592,4.1622,1.4574,-0.1583,4.292,0.8508,-0.2116,-0.5499,0.1525,2.1668,10.575,0.4218,1.6159,1.0166,0.4741,-0.7179,-0.5141,-0.0424,-5.9527,-0.4868,0.0045,1.3095,0
-0.9542,-0.8794,-1.6552,-1.2886,-1.1507,-1.6085,-0.7802,-0.6125,4.5357,0.1302,3.1028,4.0649,3.2093,0.6035,0.9433,4.2323,-0.7612,-0.683,-0.9113,-0.281,-1.8983,-1.0729,-0.9799,1.5884,0.2322,-0.2018,-0.204,-1.3816,1.3562,-1.3328,2
1.6466,1.3065,0.1644,1.1081,-1.0043,1.6896,2.1467,1.5527,-1.025,-0.5712,-0.2672,0.1671,-2.2909,-1.0443,-2.2674,-1.0594,1.671,1.2538,0.9535,0.7883,0.9109,0.8539,0.3341,-0.9184,-0.4332,-0.6645,-1.1824,-1.5379,-0.0445,-1.3013,1
0.4991,0.6735,1.1293,-0.4045,0.2086,-0.701,1.3674,-0.7093,3.3571,0.4974,4.1505,1.3659,1.3222,-0.5082,5.334,2.9816,0.6053,0.4691,0.019,0.686,0.316,2.8736,0.891,0.2845,0.0182,1.4356,-0.8189,-1.6549,-0.796,0.152,0
3.1238,2.9689,4.9473,1.6868,0.8721,2.3058,0.5744,1.4481,0.0401,-1.1088,-0.7737,-0.8276,-1.0199,-1.8158,0.7147,1.1441,2.6625,2.658,1.9788,2.2743,1.797,2.1193,-0.0459,-1.3851,0.1321,-0.5308,0.2652,-0.2351,0.3464,0.6978,1
2.1726,4.3878,4.4244,3.1775,2.1929,-1.2294,4.3971,0.7864,2.9185,-0.3157,-1.6443,0.4623,-0.9641,-0.4218,0.1674,-2.5693,1.5276,1.2713,0.4436,1.7146,1.8038,2.5492,0.8339,-1.0189,-2.0471,-2.3325,0.0484,0.6246,0.4274,0.3312,1
1.2939,1.4332,-0.0957,-0.985,-2.1009,-2.1011,0.4721,0.452,-0.3508,3.603,0.5861,-0.1768,3.3423,3.0771,0.8968,2.0351,1.2276,1.9934,0.8402,0.3158,1.2185,0.9368,0.1123,-0.0312,-1.5913,0.2614,-0.3592,-0.3091,-0.3982,-0.0392,0
-1.1125,-1.6659,-1.0731,-2.2587,0.1763,-2.1818,-0.3877,-1.6176,1.4049,3.1277,3.5809,5.2075,3.7998,0.548,0.3974,2.4448,-0.6998,-0.8828,-1.3522,-0.6556,-0.9301,-0.2183,1.4761,-1.2357,-0.0887,-0.2504,0.1825,-0.3266,0.7621,-0.511,2
1.6584,4.3656,2.9759,1.6078,2.6229,0.9721,3.6705,3.6699,-0.3549,-0.2232,-1.6986,-2.1224,-0.9519,-0.6049,0.7752,0.6069,1.2533,1.7561,0.6891,1.6995,0.7657,1.7807,-0.0133,-1.9983,0.7302,0.8095,-0.4566,-0.3713,-0.1595,-1.9252,1
-0.6235,-2.3372,-0.8764,-0.5448,-1.0013,-1.6869,-1.1607,-0.279,2.2083,2.3378,1.0525,2.2677,-2.2915,1.4207,0.8143,1.5489,-1.0229,-0.2513,0.5247,-0.3961,-0.4132,0.8174,-0.9475,0.4949,1.5804,-0.3903,0.8529,0.1668,-1.0746,-0.1643,2
1.4746,0.3081,1.2046,-0.6256,-1.2505,1.9113,0.0752,0.826,2.7769,3.559,1.5889,1.6759,1.9948,-0.2832,3.1009,-0.1429,1.5854,1.4297,-0.071,1.4356,1.149,1.6992,1.7327,0.1108,0.357,-1.2833,-0.1684,,0.0004,0.9275,0
-0.0043,0.3462,0.4357,0.4172,0.6299,-0.0602,1.2896,-1.6119,-12.5836,2.4815,0.3376,4.4347,3.0853,2.1776,0.0265,2.3517,-0.2012,0.0268,-0.1662,0.1266,-0.1285,0.4973,0.4527,-0.5092,-0.4474,-1.27,-1.9523,0.9328,-0.3562,-1.2173,0
1.8763,3.8673,2.7843,-0.1044,0.6602,0.7068,1.3765,2.5548,1.7623,-0.5996,0.2914,0.8606,1.2842,0.8618,-1.3963,-2.2408,0.9991,1.3977,0.9419,0.5009,0.7057,2.8167,-0.2193,1.8001,-0.2347,0.7926,-0.1432,0.0073,0.7784,-0.4024,1
2.2424,-1.4254,-0.4882,-0.2658,-0.9488,-1.1685,0.041,0.1141,1.4478,0.9321,0.8338,-1.4062,0.0253,1.3225,-0.0775,1.5843,1.5021,1.4982,1.6733,1.8123,1.9237,2.5612,0.8638,-1.4804,-1.0839,-0.2746,-0.7629,0.3905,0.4966,-0.4835,0
-1.8194,0.7263,-3.6675,0.4085,0.9488,0.4186,-0.6332,-1.2493,4.2577,1.7716,-1.8787,-0.4286,3.3399,3.5037,0.9685,4.2641,-1.1965,-1.6427,-2.0086,-0.239,-2.315,-1.3138,1.9336,-0.1847,1.1668,0.825,0.4811,0.1274,-0.4122,-0.503,0
-5.6634,-1.1058,0.102,-1.2412,-1.3502,0.4588,-0.2237,0.0017,0.4818,5.4358,1.0382,0.6349,1.7518,1.6463,2.929,1.345,-3.754,-3.5802,-3.4238,-4.1906,-4.705,-4.7937,0.5084,0.2116,-1.323,0.0001,-0.4349,-3.4162,-1.8398,-0.385,0
-0.1102,0.112,-1.1662,-0.3808,2.1857,0.8715,1.2148,0.6478,3.1363,4.8772,0.0865,2.4753,-0.3828,-3.0714,1.5298,1.2486,-0.1147,-0.3968,-0.0087,0.1346,0.9038,0.1905,0.5873,-0.7491,-0.9547,-0.9808,,0.0603,0.2157,-0.8179,0
2.2882,0.1647,4.3827,-0.8206,0.0155,3.3293,2.4739,1.0788,-0.434,-0.345,0.9131,-1.9596,-0.1497,0.7945,-1.6977,-0.5619,1.5723,0.795,1.7478,1.7777,2.3499,1.5911,0.4378,1.4722,-0.6418,-1.1809,0.1221,-0.1972,-0.0908,-0.423,1
-1.3546,-1.0404,0.3234,0.0501,0.5559,-0.0664,-1.3067,0.4944,-1.0094,2.2932,-1.3318,-0.375,0.2772,2.3488,1.352,1.04,-0.0054,-1.8667,-1.4674,-1.4888,-1.8335,-1.308,0.6878,-0.5916,-0.333,-1.7226,-0.7965,-0.4617,0.6424,-1.6749,0
0.5534,-1.3832,0.1337,1.238,0.3855,0.3355,-2.0202,-0.8219,5.1084,-0.1983,3.529,-0.2217,0.4444,2.0312,1.2014,1.763,-0.0218,-0.1808,-0.0556,0.1212,0.2727,0.906,0.0873,0.4846,0.1416,-1.1154,0.0173,0.1308,0.7599,-1.0686,0
-1.597,-0.186,1.3119,0.7491,-0.1487,-0.1463,-1.1559,-0.2677,1.4869,3.2102,-0.2404,0.6203,-0.8984,1.4507,2.5676,2.2593,-1.703,-1.0445,-1.4566,-0.6124,-1.1986,-1.8777,-0.2198,0.4585,0.244,-0.5118,-0.5853,-0.9875,-0.3947,-0.8557,0
-1.7157,-0.3834,-0.5874,1.0118,-1.0336,2.1939,-1.0016,-0.9075,-1.96,1.0194,0.3562,0.7842,1.8137,2.9653,-1.3397,1.0392,-0.7733,-1.7481,0.1812,-0.0304,-1.2386,-1.7543,-0.9779,0.2337,4.8711,-1.8422,,0.1418,-1.4044,-0.2971,0
0.6847,-0.2933,0.2033,0.8261,-1.7613,1.7677,0.3912,0.2815,1.3906,4.514,-1.4854,2.1936,3.6022,3.5429,2.8256,0.2756,0.8346,0.9361,0.6075,0.2068,0.4502,0.4957,-0.737,0.7722,0.2265,1.7522,-0.83,0.1788,1.353,-0.5956,0
2.3167,1.3726,1.4755,2.0385,2.3744,1.7792,2.0288,-0.2759,0.3008,-0.2827,0.7022,-0.4998,-2.5861,-0.9301,-0.7399,0.3915,0.5866,1.6423,1.8785,1.2909,1.659,1.3082,-0.7296,-0.4084,-0.7107,0.6836,-0.735,,1.7679,3.7112,1
4.8128,2.1568,2.8973,0.5367,3.1519,1.2104,2.1071,1.8367,0.7396,-2.072,-3.2399,-0.7561,0.0622,-0.3173,0.9786,0.0248,3.087,2.2062,3.2503,3.8829,3.1729,3.3831,0.4214,-5.6397,0.6232,1.6371,-0.1728,-1.1291,-0.0666,-2.2244,1
-1.7695,-0.5214,-0.9851,-0.2064,0.1707,0.5367,0.5661,-0.6001,2.2589,-2.0553,1.273,1.4265,1.2512,-1.0729,-0.8553,2.293,-1.4477,-0.9438,-1.5431,0.1879,-1.3784,-0.6417,2.3765,1.1106,-0.3532,-0.0975,-3.3074,-2.3409,-0.0174,-0.5821,0
0.4799,2.9403,0.8189,2.3163,0.8408,4.4933,3.0045,18.2579,-1.4111,-0.1413,-1.5143,-0.3676,-2.8249,1.8571,-0.5462,0.1022,-0.3214,1.0678,1.0256,0.7631,0.4724,1.5037,0.9831,-1.3661,0.2245,0.5838,0.1051,0.5731,1.4412,-0.1887,1
0.0816,-1.003,0.8408,-0.9583,-1.5641,-0.003,1.9073,-1.8277,-1.662,2.5051,-0.2846,2.2239,-0.675,1.2839,4.4889,-1.3892,0.569,0.397,-0.6875,0.3366,0.0935,0.1027,0.3365,-0.3504,0.0701,0.2415,0.7461,-1.5272,1.2909,-1.1553,0
3.4395,1.7689,2.9457,4.7743,2.2863,0.5329,4.1746,2.7955,-0.2062,1.6475,1.1887,0.0756,-1.5845,-0.9414,-0.2711,-0.533,2.1707,2.3107,2.9333,2.5111,2.1724,2.7366,0.5607,-0.2581,-1.1091,-0.1201,-0.0103,0.8817,-0.7153,-0.2766,1
-1.4051,-0.2035,-0.7046,-2.3674,-0.2936,-0.5868,-0.634,-0.2897,1.5271,2.6162,0.664,3.0256,1.8926,-0.9785,3.3655,1.268,-1.1176,-1.2049,-1.1683,-0.8688,-1.4774,-1.7679,-1.0645,0.3817,-0.1619,1.1132,-0.0649,,-0.6928,-0.4351,2
0.8276,2.139,1.2438,2.2452,2.065,0.1633,1.9265,2.6945,-0.9487,0.6359,-0.4331,-0.6563,-0.4257,-1.1494,-0.013,-1.5289,1.7737,1.5937,0.5408,0.8641,0.8805,0.8767,0.6849,0.7564,0.6933,-0.7857,0.445,,2.2603,0.9362,1
0.2562,1.1933,-0.7717,-0.498,-0.5125,-0.8015,-0.3472,0.7708,-1.1077,1.8556,-2.4038,-0.1227,0.341,4.3497,0.4504,-3.4025,-0.8201,0.1964,0.4862,0.3671,0.2631,0.7605,-0.5396,0.8949,-1.632,-0.9049,-1.807,-0.2748,-0.0463,0.1141,0
-1.116,-1.9015,-1.1943,-2.0699,-0.2871,-1.5428,-1.082,-0.0615,2.9527,2.1898,0.0679,2.3734,0.0684,2.3898,-0.8527,3.6729,-0.6814,-0.7876,-0.5856,-0.8389,-0.7472,-0.1356,1.0571,0.713,0.252,-0.3165,1.0729,-0.9105,1.784,0.7116,2
-1.4746,-0.5555,-1.9426,-2.3088,-0.807,-0.4939,-1.4924,-1.8137,3.7487,1.397,-0.2966,-1.1948,0.2608,0.7902,2.8731,1.47,-1.1,-1.4899,-0.3418,-0.544,-0.5839,-1.0626,0.401,-2.575,0.2024,1.9229,-0.5804,-0.9856,-0.1424,-0.8614,2
-0.079,0.4356,-0.4813,1.4544,1.03,-1.3892,-0.9796,0.0603,-0.2377,3.1628,-1.0246,3.1455,-3.855,0.1905,3.7769,0.8853,-0.0414,0.3336,0.2085,-0.1114,0.6039,0.0093,0.5425,0.9451,-2.4292,-0.7194,-0.5897,0.6588,1.7433,-1.866,0
-1.2494,-1.108,-1.4019,1.3202,0.2976,-1.0844,-0.4431,1.1818,0.4438,0.3256,-0.5626,-1.05,3.3666,4.3478,-0.9704,3.8099,-1.1183,-0.6078,-0.1695,-0.9471,-1.0386,-0.474,-1.11,1.1471,0.1428,-0.5778,-0.6042,-1.3835,-0.5362,-0.264,0
0.6949,1.3519,2.1239,2.7565,2.5186,4.6968,6.6446,2.6996,0.1112,-0.981,-0.578,-1.2957,-0.1454,-2.0822,1.5299,-0.7928,0.1297,-0.3823,0.3092,0.3679,0.6393,0.3816,2.8964,-1.2702,0.614,0.406,-1.3478,-0.3256,2.3491,-0.5233,1
-0.1699,-7.8254,9.9388,-0.7095,-0.51,-0.3813,2.037,-0.952,-0.2053,0.3154,2.0544,0.861,-0.3346,2.2476,3.713,-2.2463,-0.4597,0.137,-0.7353,-0.1964,0.5164,0.1924,0.521,0.7473,0.3249,-0.3372,0.9649,-0.4758,-0.1615,-1.6559,0
-1.4319,-5.1958,-1.4403,0.1013,0.134,-1.4618,-1.6214,-1.0586,2.268,1.0072,3.3828,1.9779,3.4589,-0.52,0.4333,2.4597,-0.9759,-1.0962,-1.2619,-0.959,-0.2882,-2.0069,-0.8393,-0.1085,-1.0874,,-1.6394,-0.5842,-0.2685,-0.0052,2
-1.5917,1.5699,2.7837,0.3294,-0.2894,1.4388,-0.4961,0.0504,-4.5324,0.8459,3.3131,0.0793,0.1118,0.1272,4.9256,1.4547,-1.0948,-1.3166,-0.6001,-1.5171,-0.4853,-1.1728,1.1714,-0.369,0.8183,0.5397,-0.0597,1.3688,1.2959,-0.6447,0
5.2915,2.9495,2.358,1.0935,1.3426,0.1389,4.9661,2.1989,0.5443,0.7355,-0.7689,-1.4626,-1.3599,-2.3567,-1.8425,0.1421,4.2156,3.7068,4.1658,4.1776,3.547,4.2477,-0.1626,-0.4288,0.0862,-1.4095,-0.0367,-2.3084,3.4891,-1.2941,1
-0.2318,-0.8248,-1.5392,0.0786,0.3587,1.4365,-0.5283,1.3897,1.2941,1.3825,4.7732,2.0981,1.8315,-0.0765,-1.524,1.8988,0.0395,-0.2724,-0.3043,-0.8345,-0.4033,0.2803,-0.0233,-1.2581,0.0814,2.1814,2.0425,-1.0697,-1.2063,-0.6073,0
-1.3584,-1.4735,-0.3219,-1.4892,-0.2405,-1.7753,0.2273,-0.8403,25.1626,1.2451,1.5041,1.1052,-2.5993,1.4201,-3.452,5.2792,-1.9052,-1.6531,-0.6517,-0.5646,-0.2792,-0.2845,-0.9906,-2.0249,0.2581,-1.1351,-0.5294,-0.0976,1.3542,0.5589,0
1.1567,2.0865,3.0863,-0.6598,0.9271,0.9587,2.6165,2.7909,-0.3785,-3.4744,-2.4823,-0.7867,-1.1018,-0.4936,-1.0633,1.338,-0.3373,0.961,1.2237,1.1605,1.2033,1.2752,-0.604,-1.1015,-2.0347,-0.3626,-0.7775,1.1616,-0.2876,-1.0304,1
0.207,-0.6175,0.3567,-0.342,-0.1856,0.7801,-0.5487,0.7097,0.1603,-0.6415,-1.148,-2.3133,-1.4808,-2.547,-0.989,2.642,0.1407,-0.049,-0.2007,0.1043,0.16,-0.4126,0.4636,-0.3256,0.2968,,-1.4184,1.3008,-0.0115,-0.3677,0
-0.1907,1.1045,-0.6163,-1.086,0.8805,1.1161,-0.6049,0.4876,0.9188,-0.1813,3.3375,-2.4808,2.512,1.1362,0.655,-0.1105,-0.6268,-0.2584,-0.3897,-0.0872,-0.7322,-0.2093,0.406,-0.6733,0.741,0.8496,-1.2071,-0.7584,-1.3404,0.4231,0
-1.1648,2.2482,2.3847,0.1652,22.4864,1.4568,2.9594,0.9008,-2.2916,0.9012,-1.6111,0.4429,-1.493,-5.101,-0.6909,-0.5313,-1.1366,-0.4555,-0.344,-0.2047,-1.0386,-1.3748,0.2138,0.3705,0.3763,1.5336,0.1108,7.9223,0.8796,0.9104,1
0.6409,-1.868,-0.6187,-1.4991,1.0583,-0.5825,0.0759,0.124,1.4117,-4.7855,1.7223,-0.0969,2.6916,1.4055,2.2634,-0.4563,-0.1158,0.8938,0.7303,0.5597,0.559,0.6589,-1.2923,1.0756,-0.1541,-0.1255,-0.4181,-2.4696,0.5752,-0.9984,0
-0.2265,-1.0766,-0.5224,0.2363,-0.6135,-0.4755,0.0966,-0.5065,-1.1106,-2.443,1.6732,-0.033,-2.331,3.4913,1.6761,-1.3759,-0.5109,0.3647,-0.2463,-0.3677,0.2168,-0.2425,1.2297,-0.4127,-0.5704,0.0166,0.9647,0.2495,0.1035,-0.8074,0
0.3623,-0.3827,-0.8507,0.1592,-0.9423,1.8724,1.5167,0.6579,1.1794,-0.3203,0.9584,4.2786,2.7373,1.4074,2.8479,2.0912,0.4517,0.7439,0.5121,0.6829,0.3343,0.1265,-0.5482,-2.4734,-1.6052,-0.9119,-0.9409,,1.5622,-0.1576,0
-0.3102,-0.5507,0.1243,0.9709,-0.7254,-0.147,0.9993,1.0548,1.4353,5.8368,4.9613,-1.8122,-2.3839,2.5914,3.7307,0.5505,-0.4682,-0.6273,-0.8011,0.351,-0.4078,-0.0662,-1.8258,1.0023,0.5878,-1.3447,0.259,0.0047,-0.4502,-2.9029,0
0.3212,0.1769,-1.3326,0.6283,-0.5535,-0.778,0.8822,-1.2156,0.5764,-1.2957,0.401,-3.3844,2.0832,1.7804,5.3537,1.4847,-0.2262,0.7207,0.7093,0.8782,-0.7556,-0.1257,-0.9076,1.5286,0.8055,1.1305,-1.0849,0.1326,-1.6274,-1.1023,0
-0.6801,-0.4225,-0.9006,-1.0453,-1.2713,-0.6059,-1.6208,-1.0156,1.6667,2.5382,0.0271,-0.3078,1.5896,1.8726,1.4905,-3.3848,-0.3098,0.8081,-0.017,-1.4541,-0.6788,-0.5737,-0.3209,-1.2389,-0.893,0.9338,0.7471,-0.1117,0.9481,-0.6568,2
1.1506,3.0603,3.0138,2.9023,1.1146,1.1248,2.1967,1.6216,0.5658,-3.424,-0.8682,-2.451,0.5504,-0.1131,-3.2432,0.034,0.6048,1.1934,0.7529,0.4032,1.6699,1.5914,-0.1857,0.3726,-0.4592,-1.7065,1.3177,-0.7977,1.2735,0.6972,1
-1.2996,0.7931,-1.1523,-0.2562,0.2099,0.9549,-0.3064,0.4924,-1.4791,2.1777,-0.8175,-1.7613,5.1304,4.66,1.2963,4.0942,-1.0726,-0.9777,-0.998,-1.3664,-2.0818,-1.0644,1.3024,0.2758,0.8145,0.3931,-0.8466,0.2482,-0.3323,-1.0625,0
0.8542,-0.2315,0.8018,-1.0063,-0.703,-0.0701,1.2264,0.2076,4.4922,-1.6954,1.2598,1.3588,2.2402,-0.6267,4.3689,1.0259,0.0544,0.5899,0.4414,1.9896,1.1229,0.6228,-0.1119,0.9511,0.9989,-2.9115,0.643,0.028,-1.3111,0.8802,0
-1.9598,0.597,0.2456,1.8536,-0.2918,1.931,0.6979,0.5305,-2.9767,-3.2784,-2.2199,1.4271,2.5085,2.0691,1.0756,2.8067,-0.7746,-1.526,-1.0928,-1.1799,-0.9687,-1.2081,0.2641,-0.6044,0.2056,-0.3397,-1.069,0.3,-1.0225,-0.043,0
-1.2591,0.9894,-1.05,-0.0443,-1.5334,1.1576,-1.1277,-0.2619,3.5027,2.0959,2.8303,3.052,1.8091,4.8755,2.1191,0.6937,-1.0318,-4.3046,-0.9124,-0.4135,-1.5496,-1.8374,-1.8081,-0.9291,0.0355,1.3781,0.0096,,0.5702,0.7408,0
